,id,prediction
1873,22673,0
1874,22674,0
1875,22675,1
1876,22676,1
1877,22677,1
1878,22678,0
1879,22679,1
1880,22680,0
1881,22681,1
1882,22682,1
1883,22683,1
1884,22684,1
1885,22685,1
1886,22686,1
1887,22687,1
1888,22688,0
1889,22689,1
1890,22690,1
1891,22691,1
1892,22692,1
1893,22693,0
1894,22694,0
1895,22695,1
1896,22696,1
1897,22697,0
1898,22698,0
1899,22699,0
1900,22700,1
1901,22701,0
1902,22702,0
1903,22703,0
1904,22704,1
1905,22705,1
1906,22706,1
1907,22707,1
1908,22708,0
1909,22709,1
1910,22710,0
1911,22711,1
1912,22712,0
1913,22713,1
1914,22714,1
1915,22715,1
1916,22716,1
1917,22717,1
1918,22718,0
1919,22719,1
1920,22720,1
1921,22721,1
1922,22722,1
1923,22723,1
1924,22724,0
1925,22725,1
1926,22726,1
1927,22727,0
1928,22728,1
1929,22729,1
1930,22730,0
1931,22731,0
1932,22732,1
1933,22733,1
1934,22734,1
1935,22735,0
1936,22736,1
1937,22737,0
1938,22738,1
1939,22739,0
1940,22740,0
1941,22741,0
1942,22742,1
1943,22743,1
1944,22744,1
1945,22745,1
1946,22746,0
1947,22747,1
1948,22748,0
1949,22749,0
1950,22750,0
1951,22751,1
1952,22752,1
1953,22753,0
1954,22754,0
1955,22755,1
1956,22756,0
1957,22757,0
1958,22758,1
1959,22759,1
1960,22760,0
1961,22761,1
1962,22762,1
1963,22763,0
1964,22764,1
1965,22765,0
1966,22766,0
1967,22767,1
1968,22768,1
1969,22769,1
1970,22770,0
1971,22771,1
1972,22772,1
1973,22773,1
1974,22774,1
1975,22775,0
1976,22776,0
1977,22777,1
1978,22778,1
1979,22779,1
1980,22780,0
1981,22781,1
1982,22782,0
1983,22783,1
1984,22784,1
1985,22785,1
1986,22786,1
1987,22787,0
1988,22788,1
1989,22789,1
1990,22790,1
1991,22791,0
1992,22792,1
1993,22793,1
1994,22794,1
1995,22795,0
1996,22796,1
1997,22797,1
1998,22798,1
1999,22799,0
2000,22800,1
2001,22801,1
2002,22802,0
2003,22803,1
2004,22804,0
2005,22805,0
2006,22806,1
2007,22807,1
2008,22808,1
2009,22809,1
2010,22810,1
2011,22811,1
2012,22812,1
2013,22813,1
2014,22814,0
2015,22815,1
2016,22816,1
2017,22817,0
2018,22818,1
2019,22819,1
2020,22820,0
2021,22821,0
2022,22822,1
2023,22823,1
2024,22824,1
2025,22825,0
2026,22826,0
2027,22827,1
2028,22828,1
2029,22829,1
2030,22830,1
2031,22831,0
2032,22832,1
2033,22833,1
2034,22834,1
2035,22835,1
2036,22836,0
2037,22837,1
2038,22838,1
2039,22839,1
2040,22840,1
2041,22841,1
2042,22842,0
2043,22843,1
2044,22844,1
2045,22845,0
2046,22846,1
2047,22847,1
2048,22848,1
2049,22849,1
2050,22850,0
2051,22851,1
2052,22852,1
2053,22853,0
2054,22854,0
2055,22855,0
2056,22856,1
2057,22857,1
2058,22858,0
2059,22859,0
2060,22860,1
2061,22861,1
2062,22862,1
2063,22863,1
2064,22864,1
2065,22865,0
2066,22866,1
2067,22867,0
2068,22868,1
2069,22869,0
2070,22870,1
2071,22871,1
2072,22872,0
2073,22873,1
2074,22874,0
2075,22875,1
2076,22876,1
2077,22877,0
2078,22878,0
2079,22879,1
2080,22880,1
2081,22881,0
2082,22882,0
2083,22883,1
2084,22884,1
2085,22885,1
2086,22886,0
2087,22887,1
2088,22888,1
2089,22889,0
2090,22890,1
2091,22891,1
2092,22892,1
2093,22893,1
2094,22894,0
2095,22895,0
2096,22896,1
2097,22897,1
2098,22898,0
2099,22899,1
2100,22900,1
2101,22901,0
2102,22902,1
2103,22903,1
2104,22904,1
2105,22905,0
2106,22906,1
2107,22907,1
2108,22908,0
2109,22909,1
2110,22910,1
2111,22911,1
2112,22912,1
2113,22913,1
2114,22914,1
2115,22915,0
2116,22916,1
2117,22917,0
2118,22918,0
2119,22919,1
2120,22920,1
2121,22921,1
2122,22922,0
2123,22923,1
2124,22924,1
2125,22925,1
2126,22926,1
2127,22927,0
2128,22928,0
2129,22929,0
2130,22930,0
2131,22931,0
2132,22932,1
2133,22933,0
2134,22934,0
2135,22935,0
2136,22936,1
2137,22937,1
2138,22938,0
2139,22939,1
2140,22940,0
2141,22941,1
2142,22942,0
2143,22943,1
2144,22944,0
2145,22945,0
2146,22946,1
2147,22947,1
2148,22948,1
2149,22949,1
2150,22950,1
2151,22951,0
2152,22952,1
2153,22953,0
2154,22954,0
2155,22955,1
2156,22956,0
2157,22957,1
2158,22958,0
2159,22959,1
2160,22960,1
2161,22961,0
2162,22962,1
2163,22963,1
2164,22964,1
2165,22965,1
2166,22966,1
2167,22967,0
2168,22968,0
2169,22969,0
2170,22970,1
2171,22971,0
2172,22972,1
2173,22973,1
2174,22974,1
2175,22975,0
2176,22976,0
2177,22977,0
2178,22978,1
2179,22979,1
2180,22980,0
2181,22981,1
2182,22982,1
2183,22983,0
2184,22984,1
2185,22985,1
2186,22986,1
2187,22987,1
2188,22988,1
2189,22989,0
2190,22990,1
2191,22991,1
2192,22992,1
2193,22993,1
2194,22994,1
2195,22995,1
2196,22996,1
2197,22997,1
2198,22998,1
2199,22999,0
2200,23000,0
2201,23001,1
2202,23002,1
2203,23003,1
2204,23004,1
2205,23005,0
2206,23006,1
2207,23007,0
2208,23008,1
2209,23009,1
2210,23010,1
2211,23011,1
2212,23012,0
2213,23013,0
2214,23014,1
2215,23015,1
2216,23016,0
2217,23017,0
2218,23018,1
2219,23019,1
2220,23020,1
2221,23021,1
2222,23022,0
2223,23023,1
2224,23024,1
2225,23025,0
2226,23026,1
2227,23027,1
2228,23028,0
2229,23029,1
2230,23030,1
2231,23031,1
2232,23032,1
2233,23033,1
2234,23034,0
2235,23035,0
2236,23036,1
2237,23037,1
2238,23038,1
2239,23039,1
2240,23040,0
2241,23041,1
2242,23042,1
2243,23043,0
2244,23044,1
2245,23045,0
2246,23046,1
2247,23047,0
2248,23048,0
2249,23049,0
2250,23050,1
2251,23051,1
2252,23052,1
2253,23053,0
2254,23054,1
2255,23055,1
2256,23056,1
2257,23057,1
2258,23058,1
2259,23059,0
2260,23060,0
2261,23061,0
2262,23062,0
2263,23063,1
2264,23064,0
2265,23065,0
2266,23066,1
2267,23067,1
2268,23068,1
2269,23069,0
2270,23070,0
2271,23071,1
2272,23072,1
2273,23073,1
2274,23074,0
2275,23075,0
2276,23076,0
2277,23077,0
2278,23078,0
2279,23079,1
2280,23080,1
2281,23081,1
2282,23082,1
2283,23083,1
2284,23084,0
2285,23085,0
2286,23086,1
2287,23087,1
2288,23088,0
2289,23089,1
2290,23090,1
2291,23091,0
2292,23092,1
2293,23093,1
2294,23094,1
2295,23095,1
2296,23096,1
2297,23097,0
2298,23098,1
2299,23099,0
2300,23100,1
2301,23101,0
2302,23102,1
2303,23103,0
2304,23104,0
2305,23105,0
2306,23106,0
2307,23107,0
2308,23108,0
2309,23109,1
2310,23110,0
2311,23111,1
2312,23112,1
2313,23113,1
2314,23114,1
2315,23115,1
2316,23116,1
2317,23117,0
2318,23118,1
2319,23119,0
2320,23120,0
2321,23121,0
2322,23122,0
2323,23123,1
2324,23124,1
2325,23125,1
2326,23126,1
2327,23127,1
2328,23128,1
2329,23129,0
2330,23130,1
2331,23131,1
2332,23132,0
2333,23133,0
2334,23134,1
2335,23135,0
2336,23136,1
2337,23137,0
2338,23138,1
2339,23139,0
2340,23140,1
2341,23141,1
2342,23142,1
2343,23143,1
2344,23144,0
2345,23145,1
2346,23146,0
2347,23147,1
2348,23148,1
2349,23149,1
2350,23150,1
2351,23151,1
2352,23152,1
2353,23153,1
2354,23154,0
2355,23155,0
2356,23156,1
2357,23157,1
2358,23158,0
2359,23159,1
2360,23160,0
2361,23161,1
2362,23162,1
2363,23163,1
2364,23164,0
2365,23165,1
2366,23166,1
2367,23167,1
2368,23168,1
2369,23169,1
2370,23170,1
2371,23171,0
2372,23172,0
2373,23173,1
2374,23174,1
2375,23175,1
2376,23176,0
2377,23177,0
2378,23178,1
2379,23179,0
2380,23180,1
2381,23181,1
2382,23182,1
2383,23183,0
2384,23184,0
2385,23185,1
2386,23186,1
2387,23187,1
2388,23188,1
2389,23189,1
2390,23190,1
2391,23191,0
2392,23192,1
2393,23193,1
2394,23194,1
2395,23195,1
2396,23196,1
2397,23197,1
2398,23198,0
2399,23199,1
2400,23200,1
2401,23201,1
2402,23202,1
2403,23203,1
2404,23204,1
2405,23205,1
2406,23206,0
2407,23207,1
2408,23208,1
2409,23209,0
2410,23210,1
2411,23211,0
2412,23212,1
2413,23213,1
2414,23214,1
2415,23215,1
2416,23216,1
2417,23217,0
2418,23218,1
2419,23219,0
2420,23220,0
2421,23221,0
2422,23222,1
2423,23223,1
2424,23224,1
2425,23225,1
2426,23226,1
2427,23227,1
2428,23228,1
2429,23229,1
2430,23230,1
2431,23231,1
2432,23232,1
2433,23233,0
2434,23234,1
2435,23235,1
2436,23236,1
2437,23237,0
2438,23238,0
2439,23239,0
2440,23240,0
2441,23241,1
2442,23242,1
2443,23243,1
2444,23244,0
2445,23245,1
2446,23246,1
2447,23247,1
2448,23248,1
2449,23249,1
2450,23250,1
2451,23251,1
2452,23252,1
2453,23253,0
2454,23254,0
2455,23255,1
2456,23256,1
2457,23257,0
2458,23258,0
2459,23259,1
2460,23260,1
2461,23261,1
2462,23262,1
2463,23263,1
2464,23264,0
2465,23265,1
2466,23266,1
2467,23267,1
2468,23268,0
2469,23269,1
2470,23270,1
2471,23271,0
2472,23272,1
2473,23273,1
2474,23274,1
2475,23275,1
2476,23276,1
2477,23277,0
2478,23278,1
2479,23279,1
2480,23280,1
2481,23281,1
2482,23282,1
2483,23283,0
2484,23284,0
2485,23285,1
2486,23286,1
2487,23287,1
2488,23288,1
2489,23289,1
2490,23290,1
2491,23291,1
2492,23292,0
2493,23293,1
2494,23294,0
2495,23295,1
2496,23296,1
2497,23297,0
2498,23298,1
2499,23299,0
2500,23300,0
2501,23301,1
2502,23302,1
2503,23303,1
2504,23304,1
2505,23305,0
2506,23306,0
2507,23307,1
2508,23308,0
2509,23309,1
2510,23310,1
2511,23311,1
2512,23312,1
2513,23313,1
2514,23314,1
2515,23315,0
2516,23316,1
2517,23317,0
2518,23318,1
2519,23319,1
2520,23320,1
2521,23321,0
2522,23322,1
2523,23323,1
2524,23324,1
2525,23325,1
2526,23326,1
2527,23327,1
2528,23328,1
2529,23329,1
2530,23330,1
2531,23331,0
2532,23332,1
2533,23333,1
2534,23334,1
2535,23335,0
2536,23336,1
2537,23337,0
2538,23338,1
2539,23339,0
2540,23340,1
2541,23341,0
2542,23342,0
2543,23343,1
2544,23344,1
2545,23345,0
2546,23346,1
2547,23347,1
2548,23348,1
2549,23349,0
2550,23350,0
2551,23351,0
2552,23352,1
2553,23353,1
2554,23354,1
2555,23355,1
2556,23356,1
2557,23357,0
2558,23358,1
2559,23359,1
2560,23360,1
2561,23361,1
2562,23362,1
2563,23363,0
2564,23364,1
2565,23365,0
2566,23366,1
2567,23367,1
2568,23368,1
2569,23369,1
2570,23370,1
2571,23371,1
2572,23372,1
2573,23373,1
2574,23374,1
2575,23375,1
2576,23376,1
2577,23377,1
2578,23378,1
2579,23379,1
2580,23380,0
2581,23381,0
2582,23382,0
2583,23383,1
2584,23384,1
2585,23385,0
2586,23386,0
2587,23387,1
2588,23388,1
2589,23389,0
2590,23390,1
2591,23391,1
2592,23392,0
2593,23393,1
2594,23394,1
2595,23395,1
2596,23396,1
2597,23397,1
2598,23398,1
2599,23399,0
2600,23400,1
2601,23401,0
2602,23402,1
2603,23403,0
2604,23404,0
2605,23405,0
2606,23406,1
2607,23407,1
2608,23408,1
2609,23409,1
2610,23410,0
2611,23411,0
2612,23412,1
2613,23413,0
2614,23414,1
2615,23415,1
2616,23416,1
2617,23417,0
2618,23418,1
2619,23419,0
2620,23420,1
2621,23421,1
2622,23422,0
2623,23423,1
2624,23424,1
2625,23425,1
2626,23426,0
2627,23427,1
2628,23428,1
2629,23429,0
2630,23430,0
2631,23431,0
2632,23432,1
2633,23433,1
2634,23434,1
2635,23435,1
2636,23436,1
2637,23437,1
2638,23438,1
2639,23439,0
2640,23440,1
2641,23441,1
2642,23442,1
2643,23443,1
2644,23444,1
2645,23445,0
2646,23446,0
2647,23447,1
2648,23448,0
2649,23449,1
2650,23450,1
2651,23451,1
2652,23452,1
2653,23453,1
2654,23454,0
2655,23455,1
2656,23456,1
2657,23457,1
2658,23458,0
2659,23459,1
2660,23460,0
2661,23461,0
2662,23462,1
2663,23463,1
2664,23464,1
2665,23465,1
2666,23466,1
2667,23467,1
2668,23468,1
2669,23469,0
2670,23470,0
2671,23471,0
2672,23472,1
2673,23473,0
2674,23474,1
2675,23475,1
2676,23476,1
2677,23477,0
2678,23478,0
2679,23479,1
2680,23480,0
2681,23481,1
2682,23482,0
2683,23483,0
2684,23484,0
2685,23485,1
2686,23486,0
2687,23487,0
2688,23488,0
2689,23489,1
2690,23490,1
2691,23491,1
2692,23492,1
2693,23493,0
2694,23494,0
2695,23495,1
2696,23496,1
2697,23497,1
2698,23498,1
2699,23499,0
2700,23500,1
2701,23501,1
2702,23502,0
2703,23503,1
2704,23504,1
2705,23505,1
2706,23506,0
2707,23507,1
2708,23508,0
2709,23509,1
2710,23510,1
2711,23511,1
2712,23512,1
2713,23513,1
2714,23514,1
2715,23515,1
2716,23516,1
2717,23517,1
2718,23518,1
2719,23519,0
2720,23520,0
2721,23521,0
2722,23522,1
2723,23523,0
2724,23524,1
2725,23525,0
2726,23526,1
2727,23527,0
2728,23528,1
2729,23529,1
2730,23530,1
2731,23531,0
2732,23532,1
2733,23533,0
2734,23534,1
2735,23535,0
2736,23536,0
2737,23537,1
2738,23538,0
2739,23539,0
2740,23540,0
2741,23541,1
2742,23542,0
2743,23543,1
2744,23544,1
2745,23545,1
2746,23546,0
2747,23547,1
2748,23548,1
2749,23549,1
2750,23550,0
2751,23551,1
2752,23552,1
2753,23553,1
2754,23554,1
2755,23555,1
2756,23556,0
2757,23557,1
2758,23558,1
2759,23559,1
2760,23560,0
2761,23561,0
2762,23562,0
2763,23563,1
2764,23564,0
2765,23565,0
2766,23566,1
2767,23567,0
2768,23568,1
2769,23569,1
2770,23570,0
2771,23571,0
2772,23572,0
2773,23573,1
2774,23574,0
2775,23575,1
2776,23576,1
2777,23577,1
2778,23578,1
2779,23579,1
2780,23580,1
2781,23581,1
2782,23582,1
2783,23583,1
2784,23584,1
2785,23585,1
2786,23586,1
2787,23587,0
2788,23588,1
2789,23589,0
2790,23590,0
2791,23591,1
2792,23592,1
2793,23593,0
2794,23594,1
2795,23595,1
2796,23596,1
2797,23597,1
2798,23598,0
2799,23599,1
2800,23600,1
2801,23601,1
2802,23602,1
2803,23603,1
2804,23604,1
2805,23605,1
2806,23606,1
2807,23607,1
2808,23608,1
2809,23609,1
2810,23610,1
2811,23611,1
2812,23612,1
2813,23613,0
2814,23614,1
2815,23615,1
2816,23616,1
2817,23617,0
2818,23618,1
2819,23619,0
2820,23620,1
2821,23621,0
2822,23622,0
2823,23623,1
2824,23624,1
2825,23625,1
2826,23626,1
2827,23627,1
2828,23628,0
2829,23629,0
2830,23630,1
2831,23631,1
2832,23632,0
2833,23633,0
2834,23634,0
2835,23635,0
2836,23636,1
2837,23637,1
2838,23638,1
2839,23639,0
2840,23640,0
2841,23641,0
2842,23642,1
2843,23643,0
2844,23644,1
2845,23645,1
2846,23646,0
2847,23647,1
2848,23648,0
2849,23649,1
2850,23650,1
2851,23651,0
2852,23652,0
2853,23653,1
2854,23654,1
2855,23655,0
2856,23656,0
2857,23657,0
2858,23658,1
2859,23659,0
2860,23660,1
2861,23661,1
2862,23662,1
2863,23663,1
2864,23664,1
2865,23665,1
2866,23666,1
2867,23667,0
2868,23668,0
2869,23669,1
2870,23670,1
2871,23671,1
2872,23672,1
2873,23673,1
2874,23674,0
2875,23675,0
2876,23676,1
2877,23677,1
2878,23678,0
2879,23679,1
2880,23680,1
2881,23681,0
2882,23682,1
2883,23683,1
2884,23684,1
2885,23685,0
2886,23686,1
2887,23687,1
2888,23688,1
2889,23689,1
2890,23690,1
2891,23691,0
2892,23692,1
2893,23693,1
2894,23694,0
2895,23695,1
2896,23696,1
2897,23697,1
2898,23698,0
2899,23699,0
2900,23700,1
2901,23701,0
2902,23702,1
2903,23703,1
2904,23704,1
2905,23705,1
2906,23706,1
2907,23707,1
2908,23708,0
2909,23709,1
2910,23710,1
2911,23711,1
2912,23712,0
2913,23713,1
2914,23714,0
2915,23715,1
2916,23716,1
2917,23717,0
2918,23718,1
2919,23719,1
2920,23720,1
2921,23721,1
2922,23722,1
2923,23723,1
2924,23724,0
2925,23725,0
2926,23726,0
2927,23727,1
2928,23728,1
2929,23729,1
2930,23730,1
2931,23731,1
2932,23732,0
2933,23733,1
2934,23734,0
2935,23735,1
2936,23736,0
2937,23737,1
2938,23738,1
2939,23739,1
2940,23740,1
2941,23741,1
2942,23742,1
2943,23743,1
2944,23744,0
2945,23745,1
2946,23746,0
2947,23747,1
2948,23748,0
2949,23749,1
2950,23750,0
2951,23751,1
2952,23752,1
2953,23753,1
2954,23754,1
2955,23755,1
2956,23756,0
2957,23757,1
2958,23758,1
2959,23759,1
2960,23760,1
2961,23761,1
2962,23762,1
2963,23763,0
2964,23764,1
2965,23765,1
2966,23766,1
2967,23767,0
2968,23768,0
2969,23769,0
2970,23770,0
2971,23771,1
2972,23772,0
2973,23773,1
2974,23774,0
2975,23775,0
2976,23776,1
2977,23777,0
2978,23778,1
2979,23779,1
2980,23780,0
2981,23781,0
2982,23782,0
2983,23783,1
2984,23784,0
2985,23785,1
2986,23786,1
2987,23787,1
2988,23788,0
2989,23789,1
2990,23790,1
2991,23791,0
2992,23792,0
2993,23793,0
2994,23794,1
2995,23795,0
2996,23796,1
2997,23797,1
2998,23798,0
2999,23799,0
3000,23800,1
3001,23801,1
3002,23802,1
3003,23803,1
3004,23804,1
3005,23805,1
3006,23806,1
3007,23807,1
3008,23808,0
3009,23809,0
3010,23810,0
3011,23811,1
3012,23812,1
3013,23813,0
3014,23814,0
3015,23815,0
3016,23816,1
3017,23817,1
3018,23818,1
3019,23819,0
3020,23820,0
3021,23821,1
3022,23822,1
3023,23823,1
3024,23824,1
3025,23825,0
3026,23826,0
3027,23827,1
3028,23828,1
3029,23829,0
3030,23830,1
3031,23831,1
3032,23832,1
3033,23833,1
3034,23834,1
3035,23835,0
3036,23836,1
3037,23837,1
3038,23838,1
3039,23839,1
3040,23840,1
3041,23841,1
3042,23842,1
3043,23843,1
3044,23844,1
3045,23845,0
3046,23846,0
3047,23847,1
3048,23848,1
3049,23849,0
3050,23850,1
3051,23851,1
3052,23852,1
3053,23853,0
3054,23854,0
3055,23855,1
3056,23856,1
3057,23857,1
3058,23858,0
3059,23859,1
3060,23860,0
3061,23861,1
3062,23862,0
3063,23863,1
3064,23864,0
3065,23865,0
3066,23866,1
3067,23867,1
3068,23868,0
3069,23869,1
3070,23870,1
3071,23871,0
3072,23872,1
3073,23873,1
3074,23874,1
3075,23875,0
3076,23876,0
3077,23877,1
3078,23878,1
3079,23879,0
3080,23880,1
3081,23881,1
3082,23882,0
3083,23883,1
3084,23884,0
3085,23885,1
3086,23886,1
3087,23887,0
3088,23888,1
3089,23889,1
3090,23890,1
3091,23891,1
3092,23892,1
3093,23893,1
3094,23894,0
3095,23895,1
3096,23896,1
3097,23897,0
3098,23898,1
3099,23899,1
3100,23900,0
3101,23901,1
3102,23902,0
3103,23903,1
3104,23904,0
3105,23905,1
3106,23906,1
3107,23907,1
3108,23908,1
3109,23909,0
3110,23910,1
3111,23911,1
3112,23912,1
3113,23913,0
3114,23914,1
3115,23915,0
3116,23916,1
3117,23917,1
3118,23918,1
3119,23919,0
3120,23920,1
3121,23921,1
3122,23922,1
3123,23923,1
3124,23924,0
3125,23925,1
3126,23926,1
3127,23927,1
3128,23928,1
3129,23929,1
3130,23930,1
3131,23931,0
3132,23932,0
3133,23933,1
3134,23934,1
3135,23935,0
3136,23936,0
3137,23937,1
3138,23938,1
3139,23939,0
3140,23940,0
3141,23941,0
3142,23942,1
3143,23943,0
3144,23944,0
3145,23945,1
3146,23946,0
3147,23947,1
3148,23948,1
3149,23949,1
3150,23950,1
3151,23951,1
3152,23952,0
3153,23953,1
3154,23954,1
3155,23955,1
3156,23956,1
3157,23957,1
3158,23958,0
3159,23959,1
3160,23960,1
3161,23961,1
3162,23962,1
3163,23963,1
3164,23964,0
3165,23965,1
3166,23966,1
3167,23967,1
3168,23968,1
3169,23969,1
3170,23970,1
3171,23971,0
3172,23972,1
3173,23973,1
3174,23974,1
3175,23975,0
3176,23976,0
3177,23977,1
3178,23978,0
3179,23979,0
3180,23980,0
3181,23981,0
3182,23982,1
3183,23983,1
3184,23984,1
3185,23985,1
3186,23986,1
3187,23987,1
3188,23988,1
3189,23989,0
3190,23990,0
3191,23991,1
3192,23992,0
3193,23993,1
3194,23994,0
3195,23995,1
3196,23996,0
3197,23997,1
3198,23998,0
3199,23999,1
3200,24000,1
3201,24001,1
3202,24002,1
3203,24003,1
3204,24004,1
3205,24005,0
3206,24006,1
3207,24007,0
3208,24008,1
3209,24009,1
3210,24010,1
3211,24011,0
3212,24012,1
3213,24013,0
3214,24014,0
3215,24015,1
3216,24016,0
3217,24017,1
3218,24018,1
3219,24019,1
3220,24020,1
3221,24021,1
3222,24022,0
3223,24023,1
3224,24024,1
3225,24025,1
3226,24026,1
3227,24027,0
3228,24028,0
3229,24029,0
3230,24030,1
3231,24031,1
3232,24032,0
3233,24033,1
3234,24034,1
3235,24035,1
3236,24036,1
3237,24037,1
3238,24038,1
3239,24039,0
3240,24040,1
3241,24041,1
3242,24042,1
3243,24043,1
3244,24044,1
3245,24045,0
3246,24046,1
3247,24047,1
3248,24048,1
3249,24049,0
3250,24050,0
3251,24051,0
3252,24052,0
3253,24053,1
3254,24054,0
3255,24055,0
3256,24056,1
3257,24057,1
3258,24058,0
3259,24059,0
3260,24060,1
3261,24061,0
3262,24062,0
3263,24063,1
3264,24064,0
3265,24065,0
3266,24066,0
3267,24067,1
3268,24068,0
3269,24069,0
3270,24070,0
3271,24071,1
3272,24072,1
3273,24073,1
3274,24074,0
3275,24075,0
3276,24076,0
3277,24077,0
3278,24078,1
3279,24079,1
3280,24080,1
3281,24081,0
3282,24082,1
3283,24083,0
3284,24084,1
3285,24085,1
3286,24086,1
3287,24087,0
3288,24088,1
3289,24089,0
3290,24090,1
3291,24091,1
3292,24092,1
3293,24093,1
3294,24094,1
3295,24095,0
3296,24096,1
3297,24097,1
3298,24098,1
3299,24099,1
3300,24100,1
3301,24101,1
3302,24102,0
3303,24103,0
3304,24104,0
3305,24105,0
3306,24106,1
3307,24107,0
3308,24108,1
3309,24109,1
3310,24110,1
3311,24111,1
3312,24112,1
3313,24113,0
3314,24114,1
3315,24115,1
3316,24116,0
3317,24117,1
3318,24118,1
3319,24119,1
3320,24120,1
3321,24121,1
3322,24122,1
3323,24123,0
3324,24124,1
3325,24125,1
3326,24126,0
3327,24127,1
3328,24128,1
3329,24129,0
3330,24130,1
3331,24131,1
3332,24132,0
3333,24133,1
3334,24134,1
3335,24135,1
3336,24136,0
3337,24137,0
3338,24138,1
3339,24139,1
3340,24140,1
3341,24141,0
3342,24142,1
3343,24143,1
3344,24144,1
3345,24145,0
3346,24146,1
3347,24147,1
3348,24148,1
3349,24149,1
3350,24150,0
3351,24151,0
3352,24152,0
3353,24153,0
3354,24154,1
3355,24155,0
3356,24156,1
3357,24157,1
3358,24158,0
3359,24159,1
3360,24160,0
3361,24161,1
3362,24162,0
3363,24163,1
3364,24164,0
3365,24165,0
3366,24166,1
3367,24167,1
3368,24168,1
3369,24169,1
3370,24170,1
3371,24171,1
3372,24172,1
3373,24173,1
3374,24174,0
3375,24175,0
3376,24176,1
3377,24177,1
3378,24178,1
3379,24179,0
3380,24180,1
3381,24181,1
3382,24182,1
3383,24183,1
3384,24184,1
3385,24185,1
3386,24186,0
3387,24187,1
3388,24188,1
3389,24189,0
3390,24190,1
3391,24191,0
3392,24192,1
3393,24193,0
3394,24194,0
3395,24195,0
3396,24196,1
3397,24197,0
3398,24198,1
3399,24199,0
3400,24200,0
3401,24201,1
3402,24202,0
3403,24203,0
3404,24204,0
3405,24205,1
3406,24206,1
3407,24207,1
3408,24208,1
3409,24209,1
3410,24210,1
3411,24211,1
3412,24212,1
3413,24213,0
3414,24214,1
3415,24215,1
3416,24216,1
3417,24217,0
3418,24218,0
3419,24219,1
3420,24220,1
3421,24221,1
3422,24222,0
3423,24223,1
3424,24224,1
3425,24225,0
3426,24226,1
3427,24227,0
3428,24228,0
3429,24229,1
3430,24230,1
3431,24231,1
3432,24232,1
3433,24233,0
3434,24234,0
3435,24235,1
3436,24236,1
3437,24237,0
3438,24238,1
3439,24239,0
3440,24240,0
3441,24241,0
3442,24242,1
3443,24243,1
3444,24244,0
3445,24245,1
3446,24246,1
3447,24247,1
3448,24248,0
3449,24249,1
3450,24250,1
3451,24251,0
3452,24252,1
3453,24253,1
3454,24254,1
3455,24255,1
3456,24256,0
3457,24257,0
3458,24258,1
3459,24259,1
3460,24260,1
3461,24261,1
3462,24262,0
3463,24263,0
3464,24264,1
3465,24265,1
3466,24266,0
3467,24267,1
3468,24268,1
3469,24269,1
3470,24270,0
3471,24271,0
3472,24272,1
3473,24273,1
3474,24274,0
3475,24275,1
3476,24276,0
3477,24277,1
3478,24278,1
3479,24279,1
3480,24280,1
3481,24281,1
3482,24282,1
3483,24283,1
3484,24284,0
3485,24285,1
3486,24286,1
3487,24287,0
3488,24288,1
3489,24289,1
3490,24290,1
3491,24291,1
3492,24292,0
3493,24293,1
3494,24294,0
3495,24295,1
3496,24296,1
3497,24297,1
3498,24298,0
3499,24299,0
3500,24300,1
3501,24301,1
3502,24302,1
3503,24303,0
3504,24304,1
3505,24305,1
3506,24306,0
3507,24307,1
3508,24308,0
3509,24309,1
3510,24310,0
3511,24311,1
3512,24312,1
3513,24313,1
3514,24314,1
3515,24315,0
3516,24316,1
3517,24317,1
3518,24318,1
3519,24319,0
3520,24320,1
3521,24321,1
3522,24322,1
3523,24323,0
3524,24324,0
3525,24325,1
3526,24326,1
3527,24327,1
3528,24328,1
3529,24329,0
3530,24330,0
3531,24331,1
3532,24332,1
3533,24333,1
3534,24334,1
3535,24335,0
3536,24336,1
3537,24337,1
3538,24338,1
3539,24339,1
3540,24340,1
3541,24341,0
3542,24342,1
3543,24343,0
3544,24344,1
3545,24345,0
3546,24346,0
3547,24347,1
3548,24348,1
3549,24349,1
3550,24350,0
3551,24351,1
3552,24352,0
3553,24353,1
3554,24354,0
3555,24355,0
3556,24356,1
3557,24357,0
3558,24358,1
3559,24359,1
3560,24360,0
3561,24361,1
3562,24362,0
3563,24363,1
3564,24364,1
3565,24365,1
3566,24366,0
3567,24367,0
3568,24368,0
3569,24369,0
3570,24370,1
3571,24371,0
3572,24372,1
3573,24373,1
3574,24374,0
3575,24375,0
3576,24376,1
3577,24377,0
3578,24378,1
3579,24379,1
3580,24380,1
3581,24381,0
3582,24382,0
3583,24383,0
3584,24384,1
3585,24385,0
3586,24386,0
3587,24387,1
3588,24388,1
3589,24389,0
3590,24390,1
3591,24391,0
3592,24392,1
3593,24393,0
3594,24394,1
3595,24395,0
3596,24396,0
3597,24397,1
3598,24398,0
3599,24399,1
3600,24400,1
3601,24401,0
3602,24402,1
3603,24403,0
3604,24404,0
3605,24405,1
3606,24406,1
3607,24407,1
3608,24408,1
3609,24409,1
3610,24410,1
3611,24411,1
3612,24412,1
3613,24413,0
3614,24414,0
3615,24415,0
3616,24416,0
3617,24417,1
3618,24418,1
3619,24419,0
3620,24420,1
3621,24421,1
